id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,1,1.44E-09,1,2.26E-20,1,2.21E-08
0000247867823ef7,0.00018716,1.36E-06,5.26E-05,6.59E-07,2.67E-05,1.13E-06
00013b17ad220c46,0.015847441,0.000180701,0.005792327,1.75E-05,0.004469097,0.00016358
00017563c3f7919a,2.18E-10,6.58E-22,1.39E-11,6.72E-26,4.46E-13,9.50E-22
00017695ad8997eb,0.004555373,2.37E-06,0.00143414,7.26E-08,0.000580791,1.50E-06
0001ea8717f6de06,2.28E-05,2.63E-12,9.21E-07,1.77E-15,5.24E-08,1.05E-14
00024115d4cbde0f,1.56E-09,1.18E-23,4.15E-12,8.11E-30,2.60E-14,1.69E-25
000247e83dcc1211,0.489285059,0.0002178,0.02623088,2.30E-06,0.09400187,1.83E-05
00025358d4737918,1.47E-12,1.27E-36,1.13E-16,5.98E-37,1.09E-19,5.69E-34
00026d1092fe71cc,8.11E-13,2.11E-26,1.77E-16,2.80E-27,2.98E-16,2.70E-24
0002eadc3b301559,0.002092629,1.43E-12,2.33E-05,3.66E-14,7.04E-06,1.11E-11
0002f87b16116a7f,1.20E-11,1.23E-34,9.97E-18,5.93E-40,2.77E-17,5.18E-32
0003806b11932181,1.18E-11,1.09E-29,1.75E-14,9.13E-30,2.22E-16,1.23E-27
0003e1cccfd5a40a,1.46E-19,3.84E-48,1.30E-24,4.18E-52,1.80E-25,2.94E-41
00059ace3e3e9a53,2.41E-18,3.96E-45,5.12E-23,2.20E-50,9.78E-26,2.67E-43
000634272d0d44eb,0.000504907,7.71E-11,4.08E-05,1.31E-10,2.21E-06,1.24E-09
000663aff0fffc80,0.038598582,0.000311693,0.011138956,9.37E-05,0.010554825,0.000376415
000689dd34e20979,3.85E-05,6.15E-20,4.83E-07,1.87E-21,1.31E-07,1.84E-15
000834769115370c,6.19E-15,5.76E-40,6.03E-19,2.13E-44,4.71E-21,5.62E-38
000844b52dee5f3f,0.021662765,4.78E-06,0.003864508,5.33E-08,0.002442598,2.24E-06
00084da5d4ead7aa,0.007794498,8.75E-07,0.00205501,5.13E-08,0.001432942,3.52E-07
00091c35fa9d0465,0.001419785,1.09E-11,4.56E-07,4.80E-12,9.76E-07,3.49E-10
000968ce11f5ee34,0.0136364,1.80E-10,0.00018444,6.29E-14,6.42E-05,9.72E-11
0009734200a85047,7.30E-17,9.37E-30,6.32E-19,1.95E-28,1.16E-19,1.65E-25
00097b6214686db5,1.15E-05,1.18E-17,8.35E-08,1.09E-21,1.10E-08,3.68E-17
0009aef4bd9e1697,1.28E-48,1.60E-98,1.29E-61,9.52E-96,7.98E-65,2.24E-86
000a02d807ae0254,2.57E-06,4.25E-16,7.37E-08,3.74E-18,1.17E-09,3.59E-15
000a6c6d4e89b9bc,0.005853581,3.70E-05,0.000478169,1.58E-05,0.000770276,0.000261304
000bafe2080bba82,0.000126369,1.65E-15,1.13E-07,1.92E-17,6.48E-07,2.43E-12
000bf0a9894b2807,1.93E-13,6.85E-31,5.37E-17,1.32E-33,3.78E-18,3.68E-28
000c50dceb1eed2b,1.29E-09,7.07E-18,3.63E-11,7.13E-18,1.30E-12,8.62E-17
000c9b92318552d1,0.002789326,5.77E-05,0.001580124,2.76E-05,0.0011255,5.83E-05
000ce41d86f2b886,4.23E-13,7.63E-27,4.82E-15,1.64E-29,5.38E-18,6.47E-26
000cf60dbaed8c02,6.73E-19,4.07E-37,1.01E-22,7.03E-38,1.45E-27,1.20E-36
000d4f120d5a7303,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
000d60becb7d1a67,1.04E-06,1.89E-18,2.58E-09,4.30E-23,4.76E-10,3.51E-18
000fc381d4895598,4.74E-12,3.86E-28,4.88E-18,9.13E-30,4.44E-17,5.36E-27
000ff37cf57ab537,0.010116436,1.95E-05,0.001144634,7.36E-08,0.000660032,1.33E-05
001068b809feee6b,1.46E-30,1.26E-223,5.23E-66,2.35E-286,5.15E-97,2.79E-227
0011c58fcfd6bf91,1.30E-43,3.13E-107,9.78E-64,2.88E-109,3.15E-78,1.47E-113
0011cefc680993ba,0.012184238,0.000180267,0.006428692,0.000126928,0.005246023,0.00044983
0011ef6aa33d42e6,5.21E-08,2.80E-27,4.21E-13,3.00E-29,7.12E-14,3.46E-25
0012706ac77a7b37,0.001122969,3.49E-08,4.01E-05,1.65E-10,2.25E-05,5.19E-09
0012bb72f20ae971,7.27E-21,9.66E-52,4.53E-28,1.25E-57,8.70E-30,2.82E-49
0012bbcbd6958302,3.85E-30,2.35E-76,2.41E-41,6.87E-82,1.21E-46,2.15E-71
00137446b1aec28c,5.02E-11,1.93E-22,1.67E-12,4.18E-21,3.80E-14,2.11E-20
0013a435effa29bd,8.59E-06,4.92E-16,2.27E-07,1.82E-19,1.65E-08,1.23E-15
0013be435187e84f,4.69E-08,1.83E-16,3.29E-11,2.44E-17,1.56E-12,7.72E-16
0013fed3aeae76b7,0.999951273,0.290370015,0.998273108,7.84E-07,0.98642829,0.002421409
001411adf8f1dd82,3.58E-05,1.01E-11,3.93E-06,1.39E-11,1.05E-06,1.44E-10
001421530a1aa622,0.180984356,1.52E-06,0.005461763,1.52E-09,0.012724975,6.41E-07
001426f56de6a49b,3.15E-15,1.74E-31,3.05E-19,3.00E-36,2.82E-21,2.91E-30
00148cabab3f0abd,9.37E-18,5.53E-31,2.20E-20,1.39E-35,4.80E-22,1.30E-31
0015d9af6dbc03c0,0.000106338,1.63E-10,5.01E-06,3.89E-11,2.07E-06,4.33E-10
00166b5f5bf2d758,1.22E-20,6.64E-53,7.35E-29,1.51E-51,1.73E-30,6.12E-40
0016909ad784fe8d,5.73E-12,6.92E-24,3.02E-14,1.68E-25,2.73E-15,6.46E-24
0016b94c8b20ffa6,0.09566669,3.13E-06,0.002896789,2.15E-07,0.002951919,3.47E-07
0016ec04bb0f869a,0.021578533,1.96E-06,0.000159814,3.27E-07,0.001208371,2.99E-05
00177176f33f587e,1.60E-11,1.56E-28,1.42E-14,1.73E-29,5.13E-17,1.64E-28
0017d4d47894af05,0.999946577,0.028136422,0.996524491,3.37E-05,0.992522339,0.012952763
001804717513d860,0.315252336,0.057017543,0.208070962,0.003624469,0.210060792,0.008442486
0018af86a1bdfef3,2.82E-56,3.15E-139,2.60E-70,7.61E-160,7.30E-79,4.92E-133
0019400581a6fe32,1.73E-29,1.74E-62,1.98E-35,1.31E-62,6.48E-39,1.36E-57
00199e012d99a8b9,0.625842792,0.000132316,0.061106701,0.000144056,0.007750825,0.000170433
001a9a0fce445525,9.09E-14,5.08E-33,4.47E-18,4.17E-36,2.05E-20,6.33E-31
001acc29b248cb6d,0.003372248,8.85E-06,0.000975339,2.49E-06,0.001145922,9.80E-06
001ade31463efdfe,0.000371165,4.36E-09,1.70E-05,2.05E-09,4.48E-05,1.44E-07
001af79497a01e91,0.003314414,1.21E-10,0.000136215,1.27E-12,9.73E-06,2.22E-10
001bb624469de607,1.08E-28,6.74E-69,6.01E-38,1.37E-66,1.81E-42,5.45E-62
001c368c738a814f,0.000415606,1.42E-08,0.000146679,3.27E-08,5.16E-05,2.69E-07
001c86f5bceccb32,0.999674213,0.130530905,0.993982008,0.000117476,0.969704928,0.009894827
001cba5e79b6b91e,0.003171948,3.35E-14,1.42E-06,2.45E-20,3.14E-07,2.01E-13
001ceacfd4ffa469,9.30E-13,4.36E-34,1.27E-17,1.66E-39,6.88E-19,7.67E-35
001ceebc43e65027,5.63E-09,3.04E-21,9.37E-14,1.24E-22,2.15E-15,1.07E-17
001d2f65ea6f4163,0.000256884,2.02E-14,2.34E-07,4.88E-19,4.77E-08,4.47E-14
001d39c71fce6f78,5.67E-08,1.30E-18,1.00E-10,3.15E-22,3.12E-11,8.59E-19
001d739c97bc2ae4,0.222315316,2.33E-05,0.031102934,1.00E-06,0.0367234,1.53E-06
001deac5571d5186,3.20E-05,1.35E-08,1.59E-06,1.87E-08,2.89E-06,3.37E-07
001e131e1a08845a,0.61024882,0.036093375,0.368036152,0.008359609,0.302641169,0.011293997
001eba8bbe728e54,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
001ed6d4be00614b,2.99E-22,8.84E-46,1.28E-27,4.60E-53,7.23E-31,7.78E-46
001eff4007dbb65b,0.894796982,9.32E-07,0.212001191,2.18E-09,0.096053351,1.02E-06
001f1f993acff9a3,0.000865231,3.14E-11,1.09E-05,1.21E-16,3.24E-06,1.29E-12
0020376025dd8092,3.58E-28,7.48E-63,4.31E-33,4.95E-74,1.84E-36,1.07E-61
002046a2e5669735,2.87E-29,1.22E-71,5.92E-39,8.53E-81,2.91E-42,4.85E-67
002093eb829e4e1b,2.84E-07,1.16E-18,3.07E-09,7.39E-22,2.63E-10,2.04E-15
00209bd924d80a3e,6.52E-89,7.53E-211,6.22E-115,1.38E-222,1.07E-124,3.46E-196
0020baa22b95d1b0,2.90E-58,1.94E-131,6.52E-75,1.04E-128,2.92E-82,7.07E-116
0020e1f3fafd4b17,1.32E-65,3.66E-135,1.33E-77,1.22E-143,2.06E-85,4.58E-128
0020f1b79913e7c0,1.41E-06,2.16E-18,1.98E-09,2.67E-24,8.09E-11,1.11E-20
0021e57e6b9cb3d9,2.81E-05,1.45E-11,1.91E-06,2.02E-12,3.10E-07,2.74E-10
0021f7c457937f18,3.16E-16,6.24E-41,8.32E-24,9.94E-48,3.52E-25,9.56E-37
002261b0415c4f9d,0.999959497,0.000233269,0.766888531,2.67E-08,0.998348681,5.72E-05
0023317d123b6fcb,1.19E-22,4.48E-59,5.14E-29,1.24E-62,3.90E-33,3.55E-55
00234e493cedb3e1,2.22E-10,1.60E-21,2.72E-12,5.02E-24,7.74E-13,3.14E-20
0023f3f84f353bce,1.59E-12,1.97E-27,6.53E-14,7.87E-29,6.40E-16,2.43E-24
002586bdf3280356,6.58E-45,2.07E-115,9.62E-64,2.12E-119,6.18E-73,2.17E-101
0025a91b6955f1a5,5.11E-07,4.59E-17,2.98E-09,7.11E-21,3.00E-10,4.23E-17
0025c49d87d9a18f,9.52E-10,5.96E-16,6.71E-11,5.46E-16,6.22E-11,2.24E-14
00260d8dfcc29827,0.991030791,0.790925828,0.974780392,0.001935992,0.930343854,0.023269771
0026c91011e3ae35,1.59E-13,3.87E-35,1.10E-17,8.38E-39,3.03E-21,1.07E-36
0027160ca62626bc,3.17E-08,1.03E-23,2.13E-11,8.55E-30,2.60E-12,1.74E-25
0027c21bc4637efd,0.006733207,0.00010703,0.000979521,6.33E-05,0.000744779,0.000120557
00281611ff9c0123,5.35E-30,3.90E-102,2.55E-48,1.07E-117,7.06E-50,1.18E-98
0028b002aacc20cc,2.90E-12,4.78E-33,4.37E-16,1.59E-37,7.80E-18,1.46E-31
0028bca06339e02f,1.55E-09,2.54E-16,5.59E-12,1.15E-17,7.85E-13,2.96E-15
0028c5110f1f896b,3.26E-12,1.27E-43,9.38E-25,6.10E-56,5.84E-30,3.74E-45
00291ce25a490740,7.23E-13,5.88E-29,8.92E-17,7.11E-29,1.12E-19,3.12E-29
00293511a845d344,3.13E-10,1.32E-20,2.85E-11,3.15E-24,7.04E-13,6.28E-22
002a3ebaaa51f17a,0.986385438,5.69E-15,0.001826121,1.32E-23,0.001392234,5.15E-18
002af5c4c7f08722,1.24E-10,1.79E-27,3.13E-14,1.94E-29,3.03E-15,6.39E-26
002b3c51eb2cb207,1.01E-05,1.24E-30,1.69E-09,1.21E-39,3.17E-14,4.30E-30
002b41238214233e,1.23E-11,1.34E-27,1.19E-14,1.26E-28,3.75E-15,2.13E-25
002b92bbe21a6af4,2.70E-19,9.47E-53,1.06E-27,8.94E-52,2.38E-29,2.92E-45
002c586b0af3792c,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
002cd3ed1c9c7555,9.08E-23,1.38E-45,2.56E-26,9.29E-49,3.22E-29,6.72E-44
002eef919d2f8410,2.67E-08,8.32E-14,8.82E-09,2.18E-13,1.56E-08,8.09E-13
002fb627b19c4c0b,9.84E-29,2.65E-69,4.83E-36,1.34E-71,6.04E-42,4.71E-65
002fec87c1465bd8,0.000184159,1.72E-25,8.04E-10,4.15E-32,2.65E-10,2.18E-26
003044a2c35274b6,0.282959674,0.078044595,0.22156838,0.031701029,0.223650835,0.07117521
0030a3760c6e27f3,2.21E-28,1.79E-61,3.38E-40,1.39E-63,1.76E-40,1.70E-57
0030e3ba49006440,0.000433023,4.34E-15,1.86E-06,4.11E-17,1.26E-06,1.60E-14
00314b8e8314b445,6.74E-13,1.31E-28,5.57E-15,4.60E-32,1.12E-16,8.84E-26
00316955ef4b0fee,7.24E-10,4.04E-23,6.75E-12,1.18E-25,3.85E-14,2.97E-24
0031c900f2018470,4.41E-36,3.90E-90,2.16E-48,2.56E-97,5.34E-56,4.77E-90
0031d0649f4a266b,4.38E-24,1.21E-53,1.20E-30,3.15E-60,2.20E-32,9.13E-50
0031db73bf0939c3,0.996141198,0.216779792,0.990142157,0.000180838,0.956987863,0.013897449
00325303c23588a4,4.95E-55,8.91E-173,2.51E-80,1.04E-197,1.63E-91,3.89E-165
003260a50813dba9,0.982483622,0.999249478,0.999366934,0.999645866,0.99898341,0.999838515
0032e594263182fc,0.999986528,0.00046504,0.995727635,1.29E-10,0.997138108,9.86E-08
00340e8231a91349,2.67E-54,5.92E-134,3.98E-69,7.48E-148,5.26E-80,5.27E-128
00372dfdd531fc6c,0.174894771,1.57E-08,0.001074627,7.37E-12,2.49E-07,3.23E-12
0037738477182b8e,0.000215414,2.19E-11,3.79E-06,1.59E-14,1.14E-07,8.79E-12
00379bb7b2b2e644,0.072625269,3.09E-07,0.002957611,1.92E-09,0.000959208,1.21E-07
00380df890f6b894,0.00116269,1.23E-11,0.000408824,4.49E-12,5.31E-06,5.05E-10
00385b9bffdeb9c8,0.006953448,2.66E-07,0.000469665,9.78E-09,0.000334652,7.46E-08
0038a47d8f1bb327,1,1,1,3.05E-128,1,6.70E-44
003994b922637eee,1.77E-06,9.78E-16,1.12E-09,5.67E-17,8.75E-09,3.42E-14
003abee7e2ed7b4b,1.25E-05,5.83E-13,1.01E-06,1.00E-13,3.88E-07,6.16E-12
003b169a420e3757,1.42E-18,9.53E-48,8.62E-27,1.29E-49,1.05E-27,6.33E-47
003bb366e674a9d4,2.04E-10,2.46E-25,2.32E-12,3.99E-28,7.32E-14,5.34E-23
003c6a7652d31202,0.000113948,1.83E-14,1.15E-06,5.92E-17,4.13E-07,4.95E-14
003c73565c434b4b,4.59E-12,1.49E-26,6.14E-16,1.19E-29,2.46E-18,7.29E-25
003d1b257aba9a9e,0.000203601,5.34E-55,4.22E-29,1.36E-55,4.67E-33,1.10E-56
003d82f5e461ad76,0.233749047,1.80E-07,0.009613083,8.33E-09,0.008328294,1.33E-06
003d8674aeeec5ec,2.27E-121,0,2.09E-165,0,3.22E-182,1.42E-300
003deb1d3dff6793,0.019308693,1.54E-05,0.00861123,9.43E-07,0.004806926,5.03E-05
003e3cb0578f451e,0.000735043,3.32E-11,9.47E-05,2.41E-13,1.17E-05,1.09E-11
003ea5201eae8fec,0.000769151,2.56E-06,0.000424866,1.18E-06,0.000306037,1.05E-05
003eba3ef992ee20,1.24E-09,1.09E-31,1.01E-15,7.96E-37,4.22E-17,8.67E-32
003ec3dbae5dc8a7,0.000135418,1.02E-10,9.20E-06,1.56E-13,8.17E-06,8.69E-10
003f43cdfcaaed40,5.12E-08,8.49E-12,3.24E-08,1.45E-11,1.40E-09,8.23E-12
003fc0a59f6f977f,0.090162881,0.003429304,0.040918887,0.000261843,0.036535895,0.002162607
003fc837ea217bc2,2.19E-08,3.46E-21,7.05E-11,3.71E-21,3.70E-12,2.84E-19
003fcf8c7df1b038,0.000319137,2.88E-16,2.23E-06,8.33E-18,2.17E-07,6.84E-16
003fd5c24c970c1c,7.65E-05,4.14E-13,1.26E-06,1.59E-16,4.85E-07,3.17E-13
004078790485c9ea,0.060319577,7.36E-21,4.77E-06,4.02E-29,8.60E-08,1.01E-23
00410d7506f22d90,1.16E-11,5.62E-32,1.44E-18,7.84E-34,1.91E-19,7.66E-30
004110369dcf5306,2.06E-13,3.03E-36,2.72E-19,2.32E-39,4.03E-23,3.55E-37
00418320f2620bac,9.26E-12,2.58E-27,3.65E-14,3.58E-30,5.80E-16,1.48E-26
00419d13372bdd27,2.46E-09,1.56E-30,3.41E-14,5.20E-29,6.64E-16,2.17E-27
0041dc272b8579a9,1.69E-30,1.85E-75,2.81E-41,3.16E-79,6.05E-47,9.41E-67
004248aaf2a0405d,0.002418028,5.73E-11,5.08E-06,6.80E-14,1.18E-06,1.77E-11
00426fbaf380b88a,2.96E-07,2.83E-14,1.31E-08,3.51E-14,2.42E-09,2.89E-14
004278af07e050ea,1.64E-15,5.93E-32,2.61E-18,3.62E-33,2.68E-19,9.69E-28
0042a95dc2b6a0a8,4.42E-112,0,1.98E-173,0,2.11E-188,0
00434db6be41a019,0.092325201,1.59E-06,0.007392527,2.56E-06,0.004146703,2.24E-05
0043b6e76433c3b6,3.42E-08,5.62E-22,1.73E-11,1.12E-23,3.11E-12,3.80E-22
0043c91b8619691c,8.52E-07,2.47E-27,1.44E-11,3.75E-33,4.22E-14,2.92E-28
0043d859042ff14c,0.000959817,5.80E-14,1.08E-05,1.09E-15,3.39E-06,1.51E-12
00441d96a027ea2d,0.95593276,0.002812354,0.668433688,0.000257543,0.713098898,0.048234938
004515df90b06ef9,0.002477539,9.28E-08,0.00062289,1.31E-07,0.000118654,6.96E-07
004540f1a3bba137,6.59E-05,4.09E-10,3.83E-06,3.53E-13,4.95E-06,4.65E-09
00463993d4325375,2.66E-07,7.50E-13,7.29E-08,4.46E-14,3.10E-09,1.63E-12
004651d6884295bf,0.999443722,1.15E-07,0.966771624,8.25E-09,0.987566214,1.99E-05
0046db897eaa12e7,0.983279147,0.242003286,0.959423993,0.000651826,0.771778101,0.033983645
0046f41333aebfe7,1.37E-11,7.53E-23,1.03E-14,4.56E-23,6.69E-15,4.89E-21
0047582c40509d2d,1.68E-05,4.80E-15,2.64E-07,2.05E-21,7.86E-08,1.07E-16
004793abaf67dd8e,0.999232578,0.001197191,0.754226881,1.49E-06,0.3916857,0.001013314
004902b29a55acae,0.004591432,7.94E-10,0.000129811,9.68E-12,3.41E-05,2.04E-08
00491682330fdd1d,1.63E-156,0,1.24E-206,0,2.29E-227,2.77e-321
